# Global minimum predictions by iteration (iter npts x_hat mu_hat nu_hat)
  3.1000000000E+01  3.3000000000E+01       5.9864333593E+01  1.7998691544E+02  1.7702109410E+01  1.9002742044E-04
  3.2000000000E+01  3.4000000000E+01       5.9960707051E+01  1.7992726060E+02  1.7702719438E+01  2.0193577835E-04
  3.3000000000E+01  3.5000000000E+01       5.9947614719E+01  1.7993779219E+02  1.7702819070E+01  1.6836040741E-04
  3.4000000000E+01  3.6000000000E+01       5.9904913985E+01  1.7995605386E+02  1.7702208432E+01  3.2012048924E-05
  3.5000000000E+01  3.7000000000E+01       5.9728127470E+01  1.8013497664E+02  1.7705593606E+01  1.6081376044E-07
  3.6000000000E+01  3.8000000000E+01       5.9765733981E+01  1.8014913796E+02  1.7705823881E+01  1.9890115324E-07
  3.7000000000E+01  3.9000000000E+01       5.9769114288E+01  1.8015094022E+02  1.7705828668E+01  2.0888106702E-07
  3.8000000000E+01  4.0000000000E+01       5.9772872951E+01  1.8015296097E+02  1.7705832296E+01  2.4019511882E-07
  3.9000000000E+01  4.1000000000E+01       5.9775813397E+01  1.8015424687E+02  1.7705845907E+01  2.4097277231E-07
  4.0000000000E+01  4.2000000000E+01       5.9779162292E+01  1.8015506482E+02  1.7705878236E+01  2.0442860729E-07
  4.1000000000E+01  4.3000000000E+01       5.9780772985E+01  1.8015340474E+02  1.7705946222E+01  2.6668703681E-07
  4.2000000000E+01  4.4000000000E+01       5.9778952052E+01  1.8015216492E+02  1.7705951066E+01  2.6058454052E-07
  4.3000000000E+01  4.5000000000E+01       5.9784965093E+01  1.8015450633E+02  1.7705986074E+01  2.2428474535E-07
  4.4000000000E+01  4.6000000000E+01       5.9787582573E+01  1.8015620066E+02  1.7705984609E+01  2.1513244333E-07
  4.5000000000E+01  4.7000000000E+01       5.9789306654E+01  1.8015540857E+02  1.7706032984E+01  2.4492005748E-07
  4.6000000000E+01  4.8000000000E+01       5.9763180889E+01  1.8014595142E+02  1.7705877002E+01  2.6948160849E-07
  4.7000000000E+01  4.9000000000E+01       5.9763146182E+01  1.8014598274E+02  1.7705878989E+01  2.4316594063E-07
  4.8000000000E+01  5.0000000000E+01       5.9776527333E+01  1.8015060942E+02  1.7705977709E+01  1.9609231385E-07
  4.9000000000E+01  5.1000000000E+01       5.9777356182E+01  1.8015231196E+02  1.7705935303E+01  1.9098724193E-07
  5.0000000000E+01  5.2000000000E+01       5.9783682127E+01  1.8015482167E+02  1.7705965888E+01  1.7225387507E-07
